2912747,341.830632924585,399.586504371623
2945846,338.468910821076,399.252901417195
2978946,335.114695617085,398.861571187507
3012045,331.769181436285,398.412652998811
3045145,328.433559304725,397.906306669069
3078244,325.109016726816,397.342712461055
3111343,321.796737262572,396.722071018181
3144443,318.497900106255,396.044603293069
3177542,315.213679666572,395.310550468886
3210642,311.945245148578,394.520173873485
3243741,308.693760137434,393.673754886366
3276840,305.460382184156,392.77159483851
3309940,302.246262393526,391.814014905094
3343039,299.052545014287,390.801355991159
3376139,295.880367031782,389.733978610241
3409238,292.730857763183,388.612262756025
3442337,289.605138455441,387.436607767067
3475437,286.504321886121,386.207432184625
3508536,283.429511967239,384.925173603659
3541636,280.381803352265,383.590288517038
3574735,277.362281046419,382.203252153031
3607834,274.372020020403,380.764558306119
3640934,271.412084827699,379.274719161202
3674033,268.483529225586,377.73426511126
3707133,265.587395799991,376.143744568524
3740232,262.724715594326,374.503723769242
3773331,259.896507742426,372.814786572095
3806431,257.103779105728,371.077534250336
3839530,254.347523914828,369.292585277736
3872630,251.628723415524,367.460575108399
3905729,248.948345519485,365.582155950543
3938828,246.30734445967,363.6579965343
3971928,243.706660450613,361.688781873653
4005027,241.147219353701,359.675213022558
4038127,238.629932347562,357.61800682537
4071226,236.155695603674,355.517895661639
4104325,233.725389967331,353.375627185377
4137425,231.339880644047,351.191964058891
4170524,229.000016891541,348.967683681265
4203623,226.706631717397,346.703577911606
4236723,224.460541582503,344.400452787135
4269822,222.26254611039,342.059128236229
4302922,220.113427802556,339.680437786526
4336021,218.013951759894,337.265228268179
4369120,215.964865410311,334.814359512382
4402220,213.966898242634,332.328704045261
4435319,212.02076154691,329.809146777251
4468419,210.127148161183,327.256584688063
4501518,208.286732224838,324.671926507348
4534617,206.5001689386,322.05609239119
4567717,204.768094331282,319.410013594517
4600816,203.091125033353,316.734632139572
4633916,201.469858057411,314.030900480548
4667015,199.904870585647,311.299781164503
4700114,198.39671976436,308.54224648869
4733214,196.94594250561,305.759278154412
4766313,195.553055296077,302.95186691753
4799413,194.218554013182,300.121012235743
4832512,192.942913748558,297.267721912782
4865611,191.726588638908,294.393011739618
4898711,190.570011704334,291.497905132837
4931810,189.473594694177,288.583432770294
4964910,188.437727940429,285.650632224187
4998009,187.462780218777,282.700547591675
5031108,186.549098617312,279.734229123168
5064208,185.697008412967,276.752732848435
5097307,184.906812955711,273.757120200648
5130407,184.178793560561,270.748457638503
5163506,183.513209407427,267.727816266559
5196605,182.910297448842,264.69627145391
5229705,182.370272325609,261.654902451352
5262804,181.893326290385,258.604792007159
5295904,181.479629139238,255.547025981619
5329003,181.129328151196,252.48269296046
5362102,180.842548035821,249.412883867304
5395202,180.619390888805,246.338691575294
5428301,180.459936155626,243.261210518021
5461401,180.364240603266,240.181536299899
5494500,180.3323383,237.100765306122
5527599,180.364240603266,234.019994312346
5560699,180.459936155626,230.940320094224
5593798,180.619390888805,227.862839036951
5626898,180.842548035821,224.788646744941
5659997,181.129328151196,221.718837651785
5693096,181.479629139238,218.654504630626
5726196,181.893326290385,215.596738605086
5759295,182.370272325609,212.546628160893
5792395,182.910297448842,209.505259158335
5825494,183.513209407427,206.473714345686
5858593,184.178793560561,203.453072973742
5891693,184.906812955711,200.444410411597
5924792,185.697008412967,197.44879776381
5957892,186.549098617312,194.467301489077
5990991,187.462780218777,191.50098302057
6024090,188.437727940429,188.550898388058
6057190,189.473594694177,185.618097841951
6090289,190.570011704334,182.703625479408
6123389,191.726588638908,179.808518872627
6156488,192.942913748558,176.933808699463
6189587,194.218554013182,174.080518376502
6222687,195.553055296077,171.249663694715
6255786,196.94594250561,168.442252457833
6288886,198.39671976436,165.659284123555
6321985,199.904870585647,162.901749447742
6355084,201.469858057411,160.170630131697
6388184,203.091125033353,157.466898472673
6421283,204.768094331282,154.791517017728
6454383,206.5001689386,152.145438221055
6487482,208.286732224838,149.529604104897
6520581,210.127148161183,146.944945924182
6553681,212.02076154691,144.392383834994
6586780,213.966898242634,141.872826566984
6619880,215.964865410311,139.387171099863
6652979,218.013951759894,136.936302344066
6686078,220.113427802556,134.521092825719
6719178,222.26254611039,132.142402376016
6752277,224.460541582503,129.80107782511
6785377,226.706631717397,127.497952700639
6818476,229.000016891542,125.23384693098
6851575,231.339880644047,123.009566553354
6884675,233.725389967331,120.825903426868
6917774,236.155695603674,118.683634950606
6950873,238.629932347561,116.583523786875
6983973,241.147219353701,114.526317589687
7017072,243.706660450613,112.512748738592
7050172,246.30734445967,110.543534077945
7083271,248.948345519485,108.619374661702
7116370,251.628723415524,106.740955503846
7149470,254.347523914829,104.908945334509
7182569,257.103779105728,103.123996361909
7215669,259.896507742426,101.38674404015
7248768,262.724715594326,99.6978068430029
7281867,265.587395799991,98.0577860437215
7314967,268.483529225586,96.4672655009855
7348066,271.412084827699,94.9268114510429
7381166,274.372020020403,93.4369723061263
7414265,277.362281046419,91.9982784592141
7447364,280.381803352265,90.6112420952067
7480464,283.429511967239,89.2763570085858
7513563,286.504321886121,87.9940984276196
7546663,289.605138455442,86.7649228451784
7579762,292.730857763183,85.5892678562204
7612861,295.880367031782,84.4675520020041
7645961,299.052545014287,83.4001746210858
7679060,302.246262393526,82.387515707151
7712160,305.460382184156,81.4299357737354
7745259,308.693760137434,80.5277757258788
7778358,311.945245148578,79.6813567387603
7811458,315.213679666572,78.8909801433588
7844557,318.497900106255,78.1569273191759
7877657,321.796737262572,77.4794595940639
7910756,325.109016726816,76.8588181511904
7943855,328.433559304725,76.295223943176
7976955,331.769181436285,75.7888776134336
8010054,335.114695617085,75.3399594247377
8043154,338.468910821076,74.9486291950498
8076253,341.830632924585,74.6150262406221
8109352,345.19866513143,74.3392693263999
8142452,348.571808398991,74.1214566237405
8175551,351.948861865075,73.9616656754636
8208651,355.328623275429,73.8599533682452
8241750,358.709889411755,73.8163559123661
8274849,362.091456520064,73.8308888288202
8307949,365.472120739215,73.9035469437895
8341048,368.850678529504,74.0343043904853
8374148,372.225927101131,74.2231146183579
8407247,375.596664842398,74.4699104096679
8440346,378.961691747496,74.7746039034168
8473446,382.319809843712,75.1370866266263
8506545,385.669823617917,75.5572295329546
8539645,389.010540442175,76.0348830486387
8572744,392.340770998329,76.569877125743
8605843,395.659329701406,77.162021302698
8638943,398.965035121691,77.8111047721057
8672042,402.25671040533,78.5168964557886
8705142,405.53318369329,79.2791450870547
8738241,408.793288538554,80.0975793001509
8771340,412.035864321385,80.9719077268707
8804440,415.259756662511,81.9018191002828
8837539,418.463817834094,82.8869823655454
8870639,421.646907168328,83.9270467977629
8903738,424.807891463528,85.0216421268469
8936837,427.945645387552,86.1703786693349
8969937,431.05905187843,87.37284746712
9003036,434.147002542047,88.6286204330434
9036136,437.208398046738,89.9372505032955
9069235,440.242148514654,91.2982717965746
9102334,443.247173909773,92.711199779943
9135434,446.222404422394,94.1755314413248
9168533,449.16678085,95.6907454685811
9201633,452.079254974339,97.2563024351009
9234732,454.9587899346,98.8716449918412
9267831,457.804360596541,100.536198065746
9300931,460.614953917441,102.249369064477
9334030,463.389569306757,104.010548087381
9367130,466.127218982333,105.819108142617
9400229,468.826928322063,107.674405370371
9433328,471.487736210863,109.575779272076
9466428,474.10869538283,111.52255294555
9499527,476.688872758479,113.514033325982
9532627,479.227349776928,115.549511432664
9565726,481.723222722904,117.628262621396
9598825,484.175603048479,119.749546842464
9631925,486.583617689398,121.9126089041
9665024,488.946409375893,124.116678741341
9698123,491.26313693788,126.360971690171
9731223,493.532975604418,128.644688766869
9764322,495.755117297337,130.967016952457
9797422,497.928770918917,133.327129482135
9830521,500.053162633526,135.724186139615
9863620,502.127536143106,138.157333556247
9896720,504.151152956427,140.625705514824
9929819,506.123292651992,143.128423257958
9962919,508.04325313451,145.664595800926
9996018,509.910350884849,148.233320248866
10029117,511.723921203374,150.833682118215
10062217,513.483318446583,153.46475566227
10095316,515.187916256962,156.12560420076
10128416,516.837107785971,158.815280453313
10161515,518.430305910087,161.532826876689
10194614,519.966943439825,164.277276005681
10227714,521.44647332166,167.047650797528
10260813,522.868368832782,169.84296497976
10293913,524.232123768613,172.662223401309
10327012,525.53725262302,175.504422386794
10360111,526.783290761159,178.368550093837
10393211,527.969794584885,181.253586873283
10426310,529.096341690681,184.158505632203
10459410,530.162531020031,187.082272199548
10492509,531.167983002204,190.023845694318
10525608,532.112339689381,192.982178896127
10558708,532.995264884091,195.956218618015
10591807,533.816444258892,198.944906081396
10624907,534.575585468283,201.947177292983
10658006,535.272418252773,204.961963423587
10691105,535.9066945351,207.988191188616
10724205,536.478188508548,211.024783230182
10757304,536.986696717332,214.070658500641
10790404,537.432038129034,217.124732647455
10823503,537.81405419905,220.185918399233
10856602,538.132608927033,223.253125952799
10889702,538.38758890531,226.325263361179
10922801,538.578903359254,229.401236922334
10955901,538.706484179606,232.479951568527
10989000,538.770285946715,235.56031125618
