4260196,506.413248644623,330.69659150582
4293221,505.927390569269,331.326220744357
4326245,505.438280446198,331.953756512232
4359270,504.945929142298,332.579184867059
4392295,504.450347596472,333.202491913272
4425320,503.95154681939,333.823663802437
4458345,503.449537893246,334.442686733559
4491369,502.944331971513,335.059546953387
4524394,502.435940278691,335.674230756719
4557419,501.924374110063,336.28672448671
4590444,501.409644831441,336.897014535173
4623468,500.891763878912,337.505087342881
4656493,500.370742758588,338.110929399869
4689518,499.846593046348,338.714527245734
4722543,499.31932638758,339.315867469936
4755568,498.788954496924,339.914936712091
4788592,498.255489158011,340.511721662273
4821617,497.718942223201,341.106209061308
4854642,497.179325613321,341.698385701066
4887667,496.636651317398,342.28823842476
4920691,496.090931392392,342.875754127231
4953716,495.542177962934,343.460919755247
4986741,494.990403221049,344.043722307786
5019766,494.435619425888,344.624148836332
5052791,493.877838903461,345.202186445154
5085815,493.317074046352,345.7778222916
5118840,492.753337313455,346.35104358638
5151865,492.18664122969,346.921837593848
5184890,491.616998385726,347.490191632288
5217914,491.044421437704,348.056093074195
5250939,490.468923106954,348.619529346552
5283964,489.89051617971,349.180487931115
5316989,489.309213506831,349.738956364688
5350014,488.725028003511,350.2949222394
5383038,488.137972648994,350.848373202982
5416063,487.548060486287,351.399296959038
5449088,486.955304621867,351.947681267324
5482113,486.359718225392,352.493513944015
5515137,485.761314529407,353.036782861976
5548162,485.160106829052,353.577475951035
5581187,484.556108481765,354.115581198247
5614212,483.949332906986,354.651086648165
5647236,483.339793585858,355.183980403102
5680261,482.727504060928,355.714250623397
5713286,482.112477935847,356.241885527678
5746311,481.494728875067,356.766873393123
5779336,480.874270603535,357.289202555723
5812360,480.251116906392,357.808861410536
5845385,479.625281628667,358.32583841195
5878410,478.996778674964,358.840122073939
5911435,478.365622009158,359.351700970313
5944459,477.731825654085,359.860563734979
5977484,477.095403691225,360.366699062189
6010509,476.456370260397,360.870095706792
6043534,475.814739559438,361.370742484484
6076559,475.170525843892,361.868628272056
6109583,474.523743426689,362.363742007645
6142608,473.874406677834,362.856072690973
6175633,473.222530024078,363.345609383596
6208658,472.568127948607,363.832341209147
6241682,471.911214990713,364.316257353575
6274707,471.251805745478,364.797347065389
6307732,470.589914863441,365.275599655893
6340757,469.925557050279,365.751004499425
6373782,469.258747066481,366.223551033596
6406806,468.589499727013,366.693228759518
6439831,467.917829900997,367.160027242044
6472856,467.243752511375,367.623936109997
6505881,466.567282534582,368.0849450564
6538905,465.888435000206,368.543043838705
6571930,465.207224990664,368.998222279021
6604955,464.523667640859,369.450470264342
6637980,463.837778137846,369.899777746769
6671005,463.149571720497,370.346134743732
6704029,462.459063679159,370.789531338217
6737054,461.766269355316,371.229957678982
6770079,461.071204141248,371.667403980776
6803104,460.373883479689,372.101860524561
6836128,459.674322863483,372.53331765772
6869153,458.972537835242,372.961765794279
6902178,458.268543986999,373.387195415116
6935203,457.56235695986,373.809597068173
6968227,456.853992443661,374.228961368668
7001252,456.143466176615,374.645278999299
7034277,455.430793944964,375.058540710457
7067302,454.71599158263,375.468737320427
7100327,453.99907497086,375.875859715593
7133351,453.280060037875,376.279898850641
7166376,452.558962758516,376.680845748762
7199401,451.835799153889,377.078691501846
7232426,451.110585291009,377.473427270686
7265450,450.383337282442,377.865044285169
7298475,449.65407128595,378.253533844477
7331500,448.922803504128,378.638887317273
7364525,448.189550184047,379.021096141899
7397550,447.454327616892,379.400151826563
7430574,446.7171521376,379.776045949529
7463599,445.978040124497,380.148770159302
7496624,445.237007998934,380.518316174817
7529649,444.494072224924,380.88467578562
7562673,443.749249308772,381.247840852052
7595698,443.002555798714,381.60780330543
7628723,442.254008284543,381.964555148222
7661748,441.503623397246,382.318088454234
7694773,440.751417808632,382.668395368776
7727797,439.997408230961,383.015468108843
7760822,439.241611416573,383.359298963285
7793847,438.484044157518,383.699880292979
7826872,437.724723285179,384.037204530999
7859896,436.963665669902,384.371264182785
7892921,436.200888220619,384.702051826309
7925946,435.436407884471,385.029560112236
7958971,434.670241646436,385.353781764094
7991995,433.902406528947,385.674709578431
8025020,433.132919591516,385.992336424977
8058045,432.361797930354,386.306655246801
8091070,431.589058677994,386.61765906047
8124095,430.814719002905,386.925340956202
8157119,430.038796109116,387.22969409802
8190144,429.26130723583,387.530711723904
8223169,428.482269657044,387.828387145942
8256194,427.701700681162,388.122713750478
8289218,426.919617650613,388.413684998258
8322243,426.136037941464,388.701294424579
8355268,425.350978963036,388.985535639426
8388293,424.564458157515,389.266402327621
8421318,423.776492999566,389.543888248958
8454342,422.987100995943,389.817987238345
8487367,422.196299685103,390.088693205939
8520392,421.404106636812,390.356000137283
8553417,420.61053945176,390.619902093438
8586441,419.815615761165,390.880393211116
8619466,419.019353226385,391.137467702808
8652491,418.221769538522,391.391119856919
8685516,417.422882418033,391.641344037885
8718541,416.622709614334,391.888134686308
8751565,415.821268905403,392.131486319073
8784590,415.018578097393,392.371393529471
8817615,414.214655024227,392.607850987322
8850640,413.409517547207,392.840853439091
8883664,412.603183554618,393.070395708004
8916689,411.795670961328,393.296472694167
8949714,410.986997708388,393.519079374673
8982739,410.177181762641,393.73821080372
9015764,409.366241116314,393.953862112716
9048788,408.554193786624,394.16602851039
9081813,407.741057815377,394.374705282898
9114838,406.926851268562,394.579887793928
9147863,406.111592235959,394.7815714848
9180887,405.295298830729,394.979751874572
9213912,404.477989189013,395.174424560135
9246937,403.659681469533,395.365585216315
9279962,402.840393853185,395.553229595967
9312986,402.020144542635,395.737353530069
9346011,401.198951761919,395.917952927814
9379036,400.37683375603,396.095023776703
9412061,399.55380879052,396.268562142635
9445086,398.729895151093,396.438564169988
9478110,397.905111143193,396.605026081715
9511135,397.079475091606,396.767944179417
9544160,396.253005340046,396.927314843433
9577185,395.42572025075,397.083134532917
9610209,394.59763820407,397.235399785919
9643234,393.768777598065,397.384107219457
9676259,392.939156848092,397.529253529598
9709284,392.108794386396,397.670835491529
9742309,391.277708661702,397.808849959627
9775333,390.445918138802,397.943293867531
9808358,389.61344129815,398.074164228211
9841383,388.780296635446,398.201458134031
9874408,387.946502661229,398.325172756816
9907432,387.112077900463,398.445305347915
9940457,386.277040892127,398.56185323826
9973482,385.441410188804,398.674813838429
10006507,384.605204356266,398.7841846387
10039532,383.768441973063,398.889963209107
10072556,382.931141630111,398.992147199496
10105581,382.093321930278,399.090734339576
10138606,381.255001487971,399.185722438971
10171631,380.416198928721,399.277109387266
10204655,379.576932888773,399.364893154054
10237680,378.737222014668,399.449071788985
10270705,377.89708496283,399.529643421805
10303730,377.056540399152,399.6066062624
10336755,376.215606998581,399.679958600834
10369779,375.374303444703,399.749698807388
10402804,374.532648429328,399.815825332597
10435829,373.690660652075,399.878336707283
10468854,372.848358819956,399.93723154259
10501878,372.005761646959,399.99250853001
10534903,371.162887853637,400.044166441418
10567928,370.319756166686,400.092204129094
10600953,369.476385318532,400.136620525753
10633977,368.632794046917,400.177414644566
10667002,367.789001094479,400.214585579182
10700027,366.945025208335,400.248132503749
10733052,366.100885139669,400.278054672933
10766077,365.256599643312,400.304351421933
10799101,364.412187477325,400.327022166495
10832126,363.567667402585,400.34606640293
10865151,362.723058182364,400.361483708117
10898176,361.878378581918,400.373273739521
10931200,361.033647368065,400.381436235194
10964225,360.188883308768,400.385971013784
10997250,359.344105172722,400.38687797454
11030275,358.499331728934,400.38415709731
11063300,357.654581746308,400.377808442547
11096324,356.809873993225,400.367832151302
11129349,355.965227237127,400.354228445227
11162374,355.120660244104,400.336997626562
11195399,354.276191778471,400.316140078138
11228423,353.431840602356,400.29165626336
11261448,352.587625475279,400.263546726202
11294473,351.743565153738,400.231812091192
11327498,350.899678390794,400.196453063401
11360523,350.055983935647,400.157470428424
11393547,349.21250053323,400.114865052363
11426572,348.369246923782,400.068637881813
11459597,347.526241842441,400.018789943833
11492622,346.683504018818,399.965322345928
11525646,345.841052176592,399.908236276024
11558671,344.998905033083,399.847533002442
11591696,344.157081298845,399.783213873866
11624721,343.315599677245,399.715280319318
11657745,342.474478864048,399.643733848125
11690770,341.633737547006,399.568576049881
11723795,340.793394405436,399.48980859442
11756820,339.953468109809,399.407433231771
11789845,339.113977321338,399.321451792122
11822869,338.274940691555,399.231866185782
11855894,337.436376861906,399.138678403135
11888919,336.59830446333,399.041890514597
11921944,335.760742115848,398.941504670569
11954968,334.92370842815,398.837523101392
11987993,334.087221997178,398.729948117295
12021018,333.251301407717,398.618782108343
12054043,332.415965231981,398.504027544388
12087068,331.581232029198,398.385686975009
12120092,330.747120345201,398.263763029458
12153117,329.913648712011,398.138258416603
12186142,329.080835647434,398.009175924863
12219167,328.248699654639,397.876518422153
12252191,327.417259221754,397.740288855813
12285216,326.586532821454,397.600490252548
12318241,325.75653891055,397.457125718358
12351266,324.927295929576,397.31019843847
12384291,324.098822302386,397.159711677266
12417315,323.271136435738,397.005668778213
12450340,322.444256718888,396.848073163787
12483365,321.618201523182,396.686928335394
12516390,320.792989201648,396.522237873299
12549414,319.968638088586,396.354005436542
12582439,319.145166499161,396.182234762855
12615464,318.322592728999,396.006929668585
12648489,317.500935053778,395.828094048603
12681514,316.680211728821,395.645731876222
12714538,315.860440988694,395.459847203103
12747563,315.041641046798,395.270444159175
12780588,314.223830094964,395.07752695253
12813613,313.407026303053,394.881099869343
12846637,312.591247818545,394.681167273766
12879662,311.776512766143,394.477733607836
12912687,310.962839247367,394.270803391378
12945712,310.150245340152,394.060381221899
12978736,309.338749098445,393.846471774492
13011761,308.528368551808,393.629079801726
13044786,307.719121705014,393.408210133548
13077811,306.911026537646,393.183867677167
13110836,306.104101003702,392.956057416951
13143860,305.298363031191,392.724784414315
13176885,304.49383052174,392.490053807608
13209910,303.690521350191,392.251870811999
13242935,302.888453364206,392.010240719359
13275959,302.087644383874,391.765168898149
13308984,301.288112201308,391.516660793294
13342009,300.489874580256,391.264721926068
13375034,299.692949255703,391.009357893965
13408059,298.897353933477,390.750574370583
13441083,298.103106289859,390.488377105489
13474108,297.310223971184,390.222771924098
13507133,296.518724593456,389.953764727538
13540158,295.728625741951,389.681361492526
13573182,294.93994497083,389.405568271227
13606207,294.152699802747,389.126391191127
13639232,293.366907728461,388.843836454891
13672257,292.582586206444,388.557910340229
13705282,291.799752662499,388.268619199755
13738306,291.018424489369,387.975969460846
13771331,290.238619046349,387.679967625499
13804356,289.460353658904,387.380620270186
13837381,288.683645618282,387.077934045712
13870405,287.908512181132,386.771915677058
13903430,287.134970569117,386.462571963245
13936455,286.363037968535,386.149909777168
13969480,285.592731529933,385.833936065457
14002505,284.824068367732,385.514657848311
14035529,284.057065559839,385.192082219352
14068554,283.291740147276,384.866216345461
14101579,282.528109133794,384.537067466619
14134604,281.7661894855,384.20464289575
14167628,281.005998130479,383.868950018556
14200653,280.247551958415,383.529996293352
14233678,279.49086782022,383.187789250902
14266703,278.735962527657,382.842336494252
14299727,277.982852852969,382.493645698559
14332752,277.2315555285,382.141724610922
14365777,276.482087246333,381.78658105021
14398802,275.734464657911,381.428222906888
14431827,274.98870437367,381.066658142841
14464851,274.244822962672,380.701894791198
14497876,273.502836952232,380.333940956152
14530901,272.762762827555,379.962804812784
14563926,272.024617031369,379.588494606875
14596950,271.288415963558,379.211018654729
14629975,270.554175980799,378.830385342984
14663000,269.821913396198,378.446603128427
14696025,269.091644478929,378.059680537809
14729050,268.363385453869,377.669626167649
14762074,267.637152501241,377.27644868405
14795099,266.912961756256,376.880156822501
14828124,266.190829308747,376.480759387687
14861149,265.47077120282,376.07826525329
14894173,264.752803436492,375.672683361795
14927198,264.03694196134,375.26402272429
14960223,263.323202682142,374.852292420263
14993248,262.611601456525,374.437501597406
15026273,261.902154094615,374.019659471406
15059297,261.194876358685,373.598775325745
15092322,260.489783962802,373.17485851149
15125347,259.786892572481,372.747918447089
15158372,259.086217804334,372.317964618156
15191396,258.387775225728,371.885006577268
15224421,257.691580354432,371.449053943745
15257446,256.99764865828,371.010116403442
15290471,256.305995554821,370.568203708531
15323495,255.61663641098,370.123325677286
15356520,254.929586542715,369.675492193862
15389545,254.244861214678,369.224713208078
15422570,253.562475639874,368.770998735198
15455595,252.882444979325,368.314358855701
15488619,252.204784341732,367.854803715064
15521644,251.52950878314,367.392343523536
15554669,250.856633306603,366.926988555906
15587694,250.186172861849,366.458749151281
15620718,249.518142344953,365.987635712852
15653743,248.852556597999,365.513658707666
15686768,248.189430408757,365.036828666389
15719793,247.528778510349,364.557156183077
15752818,246.870615580926,364.074651914939
15785842,246.214956243338,363.589326582097
15818867,245.561815064812,363.101190967353
15851892,244.911206556627,362.610255915946
15884917,244.263145173794,362.116532335312
15917941,243.617645314728,361.620031194842
15950966,242.974721320939,361.120763525637
15983991,242.334387476701,360.618740420264
16017016,241.696658008747,360.113973032511
16050041,241.061547085942,359.606472577136
16083065,240.429068818975,359.09625032962
16116090,239.799237260044,358.583317625915
16149115,239.172066402543,358.067685862194
16182140,238.547570180749,357.549366494597
16215164,237.92576246952,357.028371038975
16248189,237.306657083975,356.504711070637
16281214,236.6902677792,355.978398224091
16314239,236.076608249931,355.449444192785
16347264,235.465692130258,354.917860728848
16380288,234.857532993317,354.38365964283
16413313,234.25214435099,353.846852803438
16446338,233.649539653608,353.307452137271
16479363,233.049732289645,352.76546962856
16512387,232.452735585427,352.220917318897
16545412,231.858562804835,351.673807306967
16578437,231.267227149006,351.124151748285
16611462,230.678741756045,350.57196285492
16644486,230.093119700729,350.017252895225
16677511,229.51037399422,349.460034193567
16710536,228.930517583774,348.90031913005
16743561,228.353563352452,348.338120140244
16776586,227.779524118836,347.773449714902
16809610,227.208412636745,347.20632039969
16842635,226.640241594948,346.636744794903
16875660,226.075023616886,346.064735555187
16908685,225.512771260388,345.490305389258
16941709,224.953497017396,344.913467059621
16974734,224.397213313684,344.334233382282
17007759,223.843932508582,343.752617226467
17040784,223.293666894705,343.168631514337
17073809,222.746428697676,342.582289220695
17106833,222.202230075856,341.993603372707
17139858,221.661083120074,341.402587049603
17172883,221.122999853357,340.809253382392
17205908,220.587992230665,340.21361555357
17238932,220.056072138625,339.615686796826
17271957,219.527251395265,339.015480396746
17304982,219.001541749753,338.413009688523
17338007,218.478954882136,337.808288057655
17371032,217.959502403079,337.201328939652
17404056,217.44319585361,336.592145819735
17437081,216.93004670486,335.980752232538
17470106,216.420066357811,335.367161761804
17503131,215.913266143041,334.751388040089
17536155,215.409657320473,334.133444748454
17569180,214.909251079126,333.513345616163
17602205,214.412058536862,332.891104420377
17635230,213.918090740145,332.26673498585
17668255,213.427358663792,331.640251184621
17701279,212.939873210728,331.011666935702
17734304,212.455645211748,330.380996204775
17767329,211.974685425273,329.748253003879
17800354,211.497004537111,329.113451391098
17833378,211.022613160222,328.476605470247
17866403,210.55152183448,327.837729390564
17899428,210.083741026439,327.19683734639
17932453,209.619281129102,326.553943576857
17965477,209.158152461688,325.90906236557
17998502,208.700365269406,325.262208040293
18031527,208.245929723222,324.613394972624
18064552,207.794855919639,323.962637577683
18097577,207.347153880467,323.309950313787
18130601,206.902833552607,322.655347682129
18163626,206.461904807824,321.998844226459
18196651,206.024377442528,321.340454532759
18229676,205.590261177562,320.680193228917
18262700,205.159565657981,320.018074984406
18295725,204.732300452838,319.354114509953
18328750,204.308475054972,318.688326557219
18361775,203.8880988808,318.020725918464
18394800,203.471181270104,317.351327426223
18427824,203.057731485823,316.680145952974
18460849,202.647758713851,316.007196410812
18493874,202.24127206283,315.33249375111
18526899,201.83828056395,314.656052964194
18559923,201.438793170745,313.977889079007
18592948,201.042818758896,313.298017162773
18625973,200.650366126035,312.616452320667
18658998,200.261443991547,311.933209695477
18692023,199.876060996378,311.248304467265
18725047,199.494225702843,310.561751853035
18758072,199.115946594436,309.873567106389
18791097,198.741232075638,309.183765517194
18824122,198.370090471735,308.492362411238
18857146,198.002530028632,307.799373149891
18890171,197.638558912667,307.104813129765
18923196,197.278185210433,306.408697782369
18956221,196.921416928596,305.711042573769
18989245,196.568261993719,305.011863004242
19022270,196.218728252083,304.311174607933
19055295,195.872823469515,303.608992952511
19088320,195.530555331217,302.90533363882
19121345,195.19193144159,302.200212300535
19154369,194.856959324072,301.493644603813
19187394,194.525646420963,300.785646246947
19220419,194.198000093267,300.076232960015
19253444,193.874027620524,299.365420504532
19286468,193.553736200649,298.653224673098
19319493,193.237132949773,297.939661289051
19352518,192.924224902085,297.22474620611
19385543,192.615019009675,296.508495308028
19418568,192.309522142379,295.790924508234
19451592,192.007741087627,295.072049749485
19484617,191.709682550293,294.351887003507
19517642,191.415353152546,293.630452270643
19550667,191.1247594337,292.907761579497
19583691,190.837907850073,292.183830986575
19616716,190.55480477484,291.458676575934
19649741,190.275456497894,290.732314458819
19682766,189.999869225705,290.004760773309
19715791,189.728049081181,289.276031683957
19748815,189.460002103533,288.546143381428
19781840,189.195734248144,287.815112082145
19814865,188.935251386431,287.082954027926
19847890,188.678559305717,286.349685485619
19880914,188.425663709104,285.615322746749
19913939,188.176570215345,284.879882127149
19946964,187.931284358719,284.1433799666
19979989,187.689811588906,283.40583262847
20013014,187.452157270871,282.667256499346
20046038,187.218326684741,281.927667988673
20079063,186.988325025687,281.187083528389
20112088,186.762157403813,280.445519572561
20145113,186.539828844037,279.702992597016
20178137,186.321344285983,278.959519098978
20211162,186.10670858387,278.215115596701
20244187,185.895926506405,277.4697986291
20277212,185.689002736676,276.723584755387
20310236,185.485941872048,275.9764905547
20343261,185.286748424062,275.228532625736
20376286,185.091426818333,274.479727586381
20409311,184.899981394453,273.730092073345
20442336,184.712416405895,272.979642741786
20475360,184.528736019917,272.228396264944
20508385,184.348944317471,271.476369333771
20541410,184.173045293109,270.723578656556
20574435,184.001042854901,269.970040958561
20607459,183.83294082434,269.215772981641
20640484,183.668742936262,268.460791483878
20673509,183.508452838764,267.705113239207
20706534,183.352074093119,266.948755037042
20739559,183.199610173699,266.191733681905
20772583,183.051064467897,265.434065993051
20805608,182.906440276056,264.675768804095
20838633,182.765740811387,263.91685896264
20871658,182.628969199906,263.157353329898
20904682,182.496128480361,262.397268780319
20937707,182.367221604164,261.636622201216
20970732,182.242251435326,260.875430492389
21003757,182.121220750393,260.113710565748
21036782,182.004132238386,259.351479344939
21069806,181.89098850074,258.588753764971
21102831,181.781792051246,257.825550771831
21135856,181.676545315995,257.061887322118
21168881,181.575250633324,256.297780382659
21201905,181.477910253768,255.533246930134
21234930,181.384526340002,254.7683039507
21267955,181.2951009668,254.002968439613
21300980,181.209636120986,253.237257400848
21334005,181.12813370139,252.471187846727
21367029,181.050595518807,251.704776797534
21400054,180.977023295955,250.938041281142
21433079,180.907418667438,250.170998332632
21466104,180.841783179709,249.403664993917
21499128,180.780118291035,248.63605831336
21532153,180.722425371468,247.868195345397
21565178,180.66870570281,247.10009315016
21598203,180.618960478587,246.331768793094
21631227,180.573190804023,245.563239344581
21664252,180.531397696013,244.79452187956
21697277,180.493582083103,244.025633477147
21730302,180.459744805468,243.256591220254
21763327,180.429886614894,242.487412195214
21796351,180.404008174761,241.718113491398
21829376,180.382110060026,240.948712200835
21862401,180.364192757217,240.179225417833
21895426,180.350256664412,239.409670238601
21928450,180.34030209124,238.640063760867
21961475,180.334329258869,237.870423083498
21994500,180.3323383,237.100765306122
22027525,180.334329258869,236.331107528746
22060550,180.34030209124,235.561466851378
22093574,180.350256664412,234.791860373644
22126599,180.364192757217,234.022305194412
22159624,180.382110060026,233.25281841141
22192649,180.404008174761,232.483417120847
22225673,180.429886614894,231.714118417031
22258698,180.459744805468,230.944939391991
22291723,180.493582083103,230.175897135098
22324748,180.531397696013,229.407008732685
22357773,180.573190804023,228.638291267664
22390797,180.618960478587,227.869761819151
22423822,180.66870570281,227.101437462085
22456847,180.722425371468,226.333335266848
22489872,180.780118291035,225.565472298885
22522896,180.841783179709,224.797865618328
22555921,180.907418667438,224.030532279612
22588946,180.977023295955,223.263489331103
22621971,181.050595518807,222.496753814711
22654995,181.12813370139,221.730342765518
22688020,181.209636120986,220.964273211397
22721045,181.2951009668,220.198562172632
22754070,181.384526340002,219.433226661545
22787095,181.477910253768,218.668283682111
22820119,181.575250633324,217.903750229586
22853144,181.676545315995,217.139643290127
22886169,181.781792051246,216.375979840414
22919194,181.89098850074,215.612776847274
22952218,182.004132238386,214.850051267306
22985243,182.121220750393,214.087820046497
23018268,182.242251435326,213.326100119856
23051293,182.367221604164,212.564908411028
23084318,182.496128480361,211.804261831926
23117342,182.628969199906,211.044177282347
23150367,182.765740811387,210.284671649605
23183392,182.906440276056,209.525761808149
23216417,183.051064467897,208.767464619194
23249441,183.199610173699,208.00979693034
23282466,183.352074093119,207.252775575203
23315491,183.508452838764,206.496417373038
23348516,183.668742936262,205.740739128367
23381541,183.83294082434,204.985757630604
23414565,184.001042854901,204.231489653684
23447590,184.173045293109,203.477951955689
23480615,184.348944317471,202.725161278474
23513640,184.528736019917,201.973134347301
23546664,184.712416405895,201.221887870459
23579689,184.899981394453,200.4714385389
23612714,185.091426818333,199.721803025864
23645739,185.286748424062,198.972997986509
23678764,185.485941872048,198.225040057545
23711788,185.689002736676,197.477945856858
23744813,185.895926506405,196.731731983145
23777838,186.10670858387,195.986415015544
23810863,186.321344285983,195.242011513266
23843887,186.539828844037,194.498538015228
23876912,186.762157403813,193.756011039684
23909937,186.988325025687,193.014447083856
23942962,187.218326684741,192.273862623572
23975986,187.452157270871,191.534274112899
24009011,187.689811588906,190.795697983775
24042036,187.931284358719,190.058150645645
24075061,188.176570215345,189.321648485096
24108086,188.425663709104,188.586207865496
24141110,188.678559305717,187.851845126626
24174135,188.935251386431,187.118576584319
24207160,189.195734248144,186.3864185301
24240185,189.460002103533,185.655387230817
24273209,189.728049081181,184.925498928288
24306234,189.999869225705,184.196769838935
24339259,190.275456497894,183.469216153426
24372284,190.55480477484,182.742854036311
24405309,190.837907850073,182.01769962567
24438333,191.1247594337,181.293769032748
24471358,191.415353152546,180.571078341602
24504383,191.709682550293,179.849643608738
24537408,192.007741087627,179.12948086276
24570432,192.309522142379,178.410606104011
24603457,192.615019009675,177.693035304217
24636482,192.924224902085,176.976784406135
24669507,193.237132949773,176.261869323194
24702532,193.553736200649,175.548305939147
24735556,193.874027620524,174.836110107713
24768581,194.198000093267,174.12529765223
24801606,194.525646420963,173.415884365298
24834631,194.856959324072,172.707886008432
24867655,195.19193144159,172.00131831171
24900680,195.530555331217,171.296196973425
24933705,195.872823469515,170.592537659734
24966730,196.218728252083,169.890356004311
24999755,196.568261993719,169.189667608003
25032779,196.921416928596,168.490488038476
25065804,197.278185210433,167.792832829876
25098829,197.638558912667,167.09671748248
25131854,198.002530028632,166.402157462354
25164878,198.370090471735,165.709168201007
25197903,198.741232075638,165.017765095051
25230928,199.115946594436,164.327963505856
25263953,199.494225702843,163.63977875921
25296977,199.876060996378,162.95322614498
25330002,200.261443991547,162.268320916768
25363027,200.650366126035,161.585078291578
25396052,201.042818758896,160.903513449472
25429077,201.438793170745,160.223641533238
25462101,201.83828056395,159.545477648051
25495126,202.24127206283,158.869036861135
25528151,202.647758713851,158.194334201433
25561176,203.057731485823,157.521384659271
25594200,203.471181270104,156.850203186022
25627225,203.8880988808,156.180804693781
25660250,204.308475054972,155.513204055026
25693275,204.732300452838,154.847416102292
