6144144,538.777377270862,236.587787341783
6177177,538.777377270862,236.587787341783
6210210,538.777377270862,236.587787341783
6243243,538.777377270862,236.587787341783
6276276,538.777377270862,236.587787341783
6309309,538.777377270862,236.587787341783
6342342,538.777377270862,236.587787341783
6375375,538.777377270862,236.587787341783
6408408,538.777377270862,236.587787341783
6441441,538.777377270862,236.587787341783
6474474,538.777377270862,236.587787341783
6507508,538.777377270862,236.587787341783
6540541,538.777377270862,236.587787341783
6573574,538.777377270862,236.587787341783
6606607,538.777377270862,236.587787341783
6639640,538.777377270862,236.587787341783
6672673,538.777377270862,236.587787341783
6705706,538.777377270862,236.587787341783
6738739,538.777377270862,236.587787341783
6771772,538.777377270862,236.587787341783
6804805,538.777377270862,236.587787341783
6837838,538.777377270862,236.587787341783
6870871,538.777377270862,236.587787341783
6903904,538.777377270862,236.587787341783
6936937,538.777377270862,236.587787341783
6969970,538.777377270862,236.587787341783
7003003,538.777377270862,236.587787341783
7036036,538.777377270862,236.587787341783
7069069,538.777377270862,236.587787341783
7102102,538.777377270862,236.587787341783
7135135,538.777377270862,236.587787341783
7168168,538.777377270862,236.587787341783
7201201,538.777377270862,236.587787341783
7234234,538.777377270862,236.587787341783
7267267,538.777377270862,236.587787341783
7300300,538.777377270862,236.587787341783
7333333,538.777377270862,236.587787341783
7366366,538.777377270862,236.587787341783
7399399,538.777377270862,236.587787341783
7432432,538.777377270862,236.587787341783
7465465,538.777377270862,236.587787341783
7498498,538.777377270862,236.587787341783
7531532,538.777377270862,236.587787341783
7564565,538.777377270862,236.587787341783
7597598,538.777377270862,236.587787341783
7630631,538.777377270862,236.587787341783
7663664,538.777377270862,236.587787341783
7696697,538.777377270862,236.587787341783
7729730,538.777377270862,236.587787341783
7762763,538.777377270862,236.587787341783
7795796,538.777377270862,236.587787341783
7828829,538.777377270862,236.587787341783
7861862,538.777377270862,236.587787341783
7894895,538.777377270862,236.587787341783
7927928,538.777377270862,236.587787341783
7960961,538.777377270862,236.587787341783
7993994,538.777377270862,236.587787341783
8027027,538.777377270862,236.587787341783
8060060,538.777377270862,236.587787341783
8093093,538.777377270862,236.587787341783
8126126,538.777377270862,236.587787341783
8159159,538.777377270862,236.587787341783
8192192,538.777377270862,236.587787341783
8225225,538.777377270862,236.587787341783
8258258,538.777377270862,236.587787341783
8291291,538.777377270862,236.587787341783
8324324,538.777377270862,236.587787341783
8357357,538.777377270862,236.587787341783
8390390,538.777377270862,236.587787341783
8423423,538.777377270862,236.587787341783
8456456,538.777377270862,236.587787341783
8489489,538.777377270862,236.587787341783
8522523,538.777377270862,236.587787341783
8555556,538.777377270862,236.587787341783
8588589,538.777377270862,236.587787341783
8621622,538.777377270862,236.587787341783
8654655,538.777377270862,236.587787341783
8687688,538.777377270862,236.587787341783
8720721,538.777377270862,236.587787341783
8753754,538.777377270862,236.587787341783
8786787,538.777377270862,236.587787341783
8819820,538.777377270862,236.587787341783
8852853,538.777377270862,236.587787341783
8885886,538.777377270862,236.587787341783
8918919,538.777377270862,236.587787341783
8951952,538.777377270862,236.587787341783
8984985,538.777377270862,236.587787341783
9018018,538.777377270862,236.587787341783
9051051,538.777377270862,236.587787341783
9084084,538.777377270862,236.587787341783
9117117,538.777377270862,236.587787341783
9150150,538.777377270862,236.587787341783
9183183,538.777377270862,236.587787341783
9216216,538.777377270862,236.587787341783
9249249,538.777377270862,236.587787341783
9282282,538.777377270862,236.587787341783
9315315,538.777377270862,236.587787341783
9348348,538.777377270862,236.587787341783
9381381,538.777377270862,236.587787341783
9414414,538.777377270862,236.587787341783
9447447,538.777377270862,236.587787341783
9480480,538.777377270862,236.587787341783
9513514,538.777377270862,236.587787341783
9546547,538.777377270862,236.587787341783
9579580,538.777377270862,236.587787341783
9612613,538.777377270862,236.587787341783
9645646,538.777377270862,236.587787341783
9678679,538.777377270862,236.587787341783
9711712,538.777377270862,236.587787341783
9744745,538.777377270862,236.587787341783
9777778,538.777377270862,236.587787341783
9810811,538.777377270862,236.587787341783
9843844,538.777377270862,236.587787341783
9876877,538.777377270862,236.587787341783
9909910,538.777377270862,236.587787341783
9942943,538.777377270862,236.587787341783
9975976,538.777377270862,236.587787341783
10009009,538.777377270862,236.587787341783
10042042,538.777377270862,236.587787341783
10075075,538.777377270862,236.587787341783
10108108,538.777377270862,236.587787341783
10141141,538.777377270862,236.587787341783
10174174,538.777377270862,236.587787341783
10207207,538.777377270862,236.587787341783
10240240,538.777377270862,236.587787341783
10273273,538.777377270862,236.587787341783
10306306,538.777377270862,236.587787341783
10339339,538.777377270862,236.587787341783
10372372,538.777377270862,236.587787341783
10405405,538.777377270862,236.587787341783
10438438,538.777377270862,236.587787341783
10471471,538.777377270862,236.587787341783
10504505,538.777377270862,236.587787341783
10537538,538.777377270862,236.587787341783
10570571,538.777377270862,236.587787341783
10603604,538.777377270862,236.587787341783
10636637,538.777377270862,236.587787341783
10669670,538.777377270862,236.587787341783
10702703,538.777377270862,236.587787341783
10735736,538.777377270862,236.587787341783
10768769,538.777377270862,236.587787341783
10801802,538.777377270862,236.587787341783
10834835,538.777377270862,236.587787341783
10867868,538.777377270862,236.587787341783
10900901,538.777377270862,236.587787341783
10933934,538.777377270862,236.587787341783
10966967,538.777377270862,236.587787341783
11000000,538.777377270862,236.587787341783
11033033,538.777377270862,236.587787341783
11066066,538.777377270862,236.587787341783
11099099,538.777377270862,236.587787341783
11132132,538.777377270862,236.587787341783
11165165,538.777377270862,236.587787341783
11198198,538.777377270862,236.587787341783
11231231,538.777377270862,236.587787341783
11264264,538.777377270862,236.587787341783
11297297,538.777377270862,236.587787341783
11330330,538.777377270862,236.587787341783
11363363,538.777377270862,236.587787341783
11396396,538.777377270862,236.587787341783
11429429,538.777377270862,236.587787341783
11462462,538.777377270862,236.587787341783
11495495,538.777377270862,236.587787341783
11528529,538.777377270862,236.587787341783
11561562,538.777377270862,236.587787341783
11594595,538.777377270862,236.587787341783
11627628,538.777377270862,236.587787341783
11660661,538.777377270862,236.587787341783
11693694,538.777377270862,236.587787341783
11726727,538.777377270862,236.587787341783
11759760,538.777377270862,236.587787341783
11792793,538.777377270862,236.587787341783
11825826,538.777377270862,236.587787341783
11858859,538.777377270862,236.587787341783
11891892,538.777377270862,236.587787341783
11924925,538.777377270862,236.587787341783
11957958,538.777377270862,236.587787341783
11990991,538.777377270862,236.587787341783
12024024,538.777377270862,236.587787341783
12057057,538.777377270862,236.587787341783
12090090,538.777377270862,236.587787341783
12123123,538.777377270862,236.587787341783
12156156,538.777377270862,236.587787341783
12189189,538.777377270862,236.587787341783
12222222,538.777377270862,236.587787341783
12255255,538.777377270862,236.587787341783
12288288,538.777377270862,236.587787341783
12321321,538.777377270862,236.587787341783
12354354,538.777377270862,236.587787341783
12387387,538.777377270862,236.587787341783
12420420,538.777377270862,236.587787341783
12453453,538.777377270862,236.587787341783
12486486,538.777377270862,236.587787341783
12519520,538.777377270862,236.587787341783
12552553,538.777377270862,236.587787341783
12585586,538.777377270862,236.587787341783
12618619,538.777377270862,236.587787341783
12651652,538.777377270862,236.587787341783
12684685,538.777377270862,236.587787341783
12717718,538.777377270862,236.587787341783
12750751,538.777377270862,236.587787341783
12783784,538.777377270862,236.587787341783
12816817,538.777377270862,236.587787341783
12849850,538.777377270862,236.587787341783
12882883,538.777377270862,236.587787341783
12915916,538.777377270862,236.587787341783
12948949,538.777377270862,236.587787341783
12981982,538.777377270862,236.587787341783
13015015,538.777377270862,236.587787341783
13048048,538.777377270862,236.587787341783
13081081,538.777377270862,236.587787341783
13114114,538.777377270862,236.587787341783
13147147,538.777377270862,236.587787341783
13180180,538.777377270862,236.587787341783
13213213,538.777377270862,236.587787341783
13246246,538.777377270862,236.587787341783
13279279,538.777377270862,236.587787341783
13312312,538.777377270862,236.587787341783
13345345,538.777377270862,236.587787341783
13378378,538.777377270862,236.587787341783
13411411,538.777377270862,236.587787341783
13444444,538.777377270862,236.587787341783
13477477,538.777377270862,236.587787341783
13510511,538.777377270862,236.587787341783
13543544,538.777377270862,236.587787341783
13576577,538.777377270862,236.587787341783
13609610,538.777377270862,236.587787341783
13642643,538.777377270862,236.587787341783
13675676,538.777377270862,236.587787341783
13708709,538.777377270862,236.587787341783
13741742,538.777377270862,236.587787341783
13774775,538.777377270862,236.587787341783
13807808,538.777377270862,236.587787341783
13840841,538.777377270862,236.587787341783
13873874,538.777377270862,236.587787341783
13906907,538.777377270862,236.587787341783
13939940,538.777377270862,236.587787341783
13972973,538.777377270862,236.587787341783
14006006,538.777377270862,236.587787341783
14039039,538.777377270862,236.587787341783
14072072,538.777377270862,236.587787341783
14105105,538.777377270862,236.587787341783
14138138,538.777377270862,236.587787341783
14171171,538.777377270862,236.587787341783
14204204,538.777377270862,236.587787341783
14237237,538.777377270862,236.587787341783
14270270,538.777377270862,236.587787341783
14303303,538.777377270862,236.587787341783
14336336,538.777377270862,236.587787341783
14369369,538.777377270862,236.587787341783
14402402,538.777377270862,236.587787341783
14435435,538.777377270862,236.587787341783
14468468,538.777377270862,236.587787341783
14501502,538.777377270862,236.587787341783
14534535,538.777377270862,236.587787341783
14567568,538.777377270862,236.587787341783
14600601,538.777377270862,236.587787341783
14633634,538.777377270862,236.587787341783
14666667,538.777377270862,236.587787341783
14699700,538.777377270862,236.587787341783
14732733,538.777377270862,236.587787341783
14765766,538.777377270862,236.587787341783
14798799,538.777377270862,236.587787341783
14831832,538.777377270862,236.587787341783
14864865,538.777377270862,236.587787341783
14897898,538.777377270862,236.587787341783
14930931,538.777377270862,236.587787341783
14963964,538.777377270862,236.587787341783
14996997,538.777377270862,236.587787341783
15030030,538.777377270862,236.587787341783
15063063,538.777377270862,236.587787341783
15096096,538.777377270862,236.587787341783
15129129,538.777377270862,236.587787341783
15162162,538.777377270862,236.587787341783
15195195,538.777377270862,236.587787341783
15228228,538.777377270862,236.587787341783
15261261,538.777377270862,236.587787341783
15294294,538.777377270862,236.587787341783
15327327,538.777377270862,236.587787341783
15360360,538.777377270862,236.587787341783
15393393,538.777377270862,236.587787341783
15426426,538.777377270862,236.587787341783
15459459,538.777377270862,236.587787341783
15492492,538.777377270862,236.587787341783
15525526,538.777377270862,236.587787341783
15558559,538.777377270862,236.587787341783
15591592,538.777377270862,236.587787341783
15624625,538.777377270862,236.587787341783
15657658,538.777377270862,236.587787341783
15690691,538.777377270862,236.587787341783
15723724,538.777377270862,236.587787341783
15756757,538.777377270862,236.587787341783
15789790,538.777377270862,236.587787341783
15822823,538.777377270862,236.587787341783
15855856,538.777377270862,236.587787341783
15888889,538.777377270862,236.587787341783
15921922,538.777377270862,236.587787341783
15954955,538.777377270862,236.587787341783
15987988,538.777377270862,236.587787341783
16021021,538.777377270862,236.587787341783
16054054,538.777377270862,236.587787341783
16087087,538.777377270862,236.587787341783
16120120,538.777377270862,236.587787341783
16153153,538.777377270862,236.587787341783
16186186,538.777377270862,236.587787341783
16219219,538.777377270862,236.587787341783
16252252,538.777377270862,236.587787341783
16285285,538.777377270862,236.587787341783
16318318,538.777377270862,236.587787341783
16351351,538.777377270862,236.587787341783
16384384,538.777377270862,236.587787341783
16417417,538.777377270862,236.587787341783
16450450,538.777377270862,236.587787341783
16483483,538.777377270862,236.587787341783
16516517,538.777377270862,236.587787341783
16549550,538.777377270862,236.587787341783
16582583,538.777377270862,236.587787341783
16615616,538.777377270862,236.587787341783
16648649,538.777377270862,236.587787341783
16681682,538.777377270862,236.587787341783
16714715,538.777377270862,236.587787341783
16747748,538.777377270862,236.587787341783
16780781,538.777377270862,236.587787341783
16813814,538.777377270862,236.587787341783
16846847,538.777377270862,236.587787341783
16879880,538.777377270862,236.587787341783
16912913,538.777377270862,236.587787341783
16945946,538.777377270862,236.587787341783
16978979,538.777377270862,236.587787341783
17012012,538.777377270862,236.587787341783
17045045,538.777377270862,236.587787341783
17078078,538.777377270862,236.587787341783
17111111,538.777377270862,236.587787341783
17144144,538.777377270862,236.587787341783
17177177,538.777377270862,236.587787341783
17210210,538.777377270862,236.587787341783
17243243,538.777377270862,236.587787341783
17276276,538.777377270862,236.587787341783
17309309,538.777377270862,236.587787341783
17342342,538.777377270862,236.587787341783
17375375,538.777377270862,236.587787341783
17408408,538.777377270862,236.587787341783
17441441,538.777377270862,236.587787341783
17474474,538.777377270862,236.587787341783
17507508,538.777377270862,236.587787341783
17540541,538.777377270862,236.587787341783
17573574,538.777377270862,236.587787341783
17606607,538.777377270862,236.587787341783
17639640,538.777377270862,236.587787341783
17672673,538.777377270862,236.587787341783
17705706,538.777377270862,236.587787341783
17738739,538.777377270862,236.587787341783
17771772,538.777377270862,236.587787341783
17804805,538.777377270862,236.587787341783
17837838,538.777377270862,236.587787341783
17870871,538.777377270862,236.587787341783
17903904,538.777377270862,236.587787341783
17936937,538.777377270862,236.587787341783
17969970,538.777377270862,236.587787341783
18003003,538.777377270862,236.587787341783
18036036,538.777377270862,236.587787341783
18069069,538.777377270862,236.587787341783
18102102,538.777377270862,236.587787341783
18135135,538.777377270862,236.587787341783
18168168,538.777377270862,236.587787341783
18201201,538.777377270862,236.587787341783
18234234,538.777377270862,236.587787341783
18267267,538.777377270862,236.587787341783
18300300,538.777377270862,236.587787341783
18333333,538.777377270862,236.587787341783
18366366,538.777377270862,236.587787341783
18399399,538.777377270862,236.587787341783
18432432,538.777377270862,236.587787341783
18465465,538.777377270862,236.587787341783
18498498,538.777377270862,236.587787341783
18531532,538.777377270862,236.587787341783
18564565,538.777377270862,236.587787341783
18597598,538.777377270862,236.587787341783
18630631,538.777377270862,236.587787341783
18663664,538.777377270862,236.587787341783
18696697,538.777377270862,236.587787341783
18729730,538.777377270862,236.587787341783
18762763,538.777377270862,236.587787341783
18795796,538.777377270862,236.587787341783
18828829,538.777377270862,236.587787341783
18861862,538.777377270862,236.587787341783
18894895,538.777377270862,236.587787341783
18927928,538.777377270862,236.587787341783
18960961,538.777377270862,236.587787341783
18993994,538.777377270862,236.587787341783
19027027,538.777377270862,236.587787341783
19060060,538.777377270862,236.587787341783
19093093,538.777377270862,236.587787341783
19126126,538.777377270862,236.587787341783
19159159,538.777377270862,236.587787341783
19192192,538.777377270862,236.587787341783
19225225,538.777377270862,236.587787341783
19258258,538.777377270862,236.587787341783
19291291,538.777377270862,236.587787341783
19324324,538.777377270862,236.587787341783
19357357,538.777377270862,236.587787341783
19390390,538.777377270862,236.587787341783
19423423,538.777377270862,236.587787341783
19456456,538.777377270862,236.587787341783
19489489,538.777377270862,236.587787341783
19522523,538.777377270862,236.587787341783
19555556,538.777377270862,236.587787341783
19588589,538.777377270862,236.587787341783
19621622,538.777377270862,236.587787341783
19654655,538.777377270862,236.587787341783
19687688,538.777377270862,236.587787341783
19720721,538.777377270862,236.587787341783
19753754,538.777377270862,236.587787341783
19786787,538.777377270862,236.587787341783
19819820,538.777377270862,236.587787341783
19852853,538.777377270862,236.587787341783
19885886,538.777377270862,236.587787341783
19918919,538.777377270862,236.587787341783
19951952,538.777377270862,236.587787341783
19984985,538.777377270862,236.587787341783
20018018,538.777377270862,236.587787341783
20051051,538.777377270862,236.587787341783
20084084,538.777377270862,236.587787341783
20117117,538.777377270862,236.587787341783
20150150,538.777377270862,236.587787341783
20183183,538.777377270862,236.587787341783
20216216,538.777377270862,236.587787341783
20249249,538.777377270862,236.587787341783
20282282,538.777377270862,236.587787341783
20315315,538.777377270862,236.587787341783
20348348,538.777377270862,236.587787341783
20381381,538.777377270862,236.587787341783
20414414,538.777377270862,236.587787341783
20447447,538.777377270862,236.587787341783
20480480,538.777377270862,236.587787341783
20513514,538.777377270862,236.587787341783
20546547,538.777377270862,236.587787341783
20579580,538.777377270862,236.587787341783
20612613,538.777377270862,236.587787341783
20645646,538.777377270862,236.587787341783
20678679,538.777377270862,236.587787341783
20711712,538.777377270862,236.587787341783
20744745,538.777377270862,236.587787341783
20777778,538.777377270862,236.587787341783
20810811,538.777377270862,236.587787341783
20843844,538.777377270862,236.587787341783
20876877,538.777377270862,236.587787341783
20909910,538.777377270862,236.587787341783
20942943,538.777377270862,236.587787341783
20975976,538.777377270862,236.587787341783
21009009,538.777377270862,236.587787341783
21042042,538.777377270862,236.587787341783
21075075,538.777377270862,236.587787341783
21108108,538.777377270862,236.587787341783
21141141,538.777377270862,236.587787341783
21174174,538.777377270862,236.587787341783
21207207,538.777377270862,236.587787341783
21240240,538.777377270862,236.587787341783
21273273,538.777377270862,236.587787341783
21306306,538.777377270862,236.587787341783
21339339,538.777377270862,236.587787341783
21372372,538.777377270862,236.587787341783
21405405,538.777377270862,236.587787341783
21438438,538.777377270862,236.587787341783
21471471,538.777377270862,236.587787341783
21504505,538.777377270862,236.587787341783
21537538,538.777377270862,236.587787341783
21570571,538.777377270862,236.587787341783
21603604,538.777377270862,236.587787341783
21636637,538.777377270862,236.587787341783
21669670,538.777377270862,236.587787341783
21702703,538.777377270862,236.587787341783
21735736,538.777377270862,236.587787341783
21768769,538.777377270862,236.587787341783
21801802,538.777377270862,236.587787341783
21834835,538.777377270862,236.587787341783
21867868,538.777377270862,236.587787341783
21900901,538.777377270862,236.587787341783
21933934,538.777377270862,236.587787341783
21966967,538.777377270862,236.587787341783
22000000,538.777377270862,236.587787341783
22033033,538.777377270862,236.587787341783
22066066,538.777377270862,236.587787341783
22099099,538.777377270862,236.587787341783
22132132,538.777377270862,236.587787341783
22165165,538.777377270862,236.587787341783
22198198,538.777377270862,236.587787341783
22231231,538.777377270862,236.587787341783
22264264,538.777377270862,236.587787341783
22297297,538.777377270862,236.587787341783
22330330,538.777377270862,236.587787341783
22363363,538.777377270862,236.587787341783
22396396,538.777377270862,236.587787341783
22429429,538.777377270862,236.587787341783
22462462,538.777377270862,236.587787341783
22495495,538.777377270862,236.587787341783
22528529,538.777377270862,236.587787341783
22561562,538.777377270862,236.587787341783
22594595,538.777377270862,236.587787341783
22627628,538.777377270862,236.587787341783
22660661,538.777377270862,236.587787341783
22693694,538.777377270862,236.587787341783
22726727,538.777377270862,236.587787341783
22759760,538.777377270862,236.587787341783
22792793,538.777377270862,236.587787341783
22825826,538.777377270862,236.587787341783
22858859,538.777377270862,236.587787341783
22891892,538.777377270862,236.587787341783
22924925,538.777377270862,236.587787341783
22957958,538.777377270862,236.587787341783
22990991,538.777377270862,236.587787341783
23024024,538.777377270862,236.587787341783
23057057,538.777377270862,236.587787341783
23090090,538.777377270862,236.587787341783
23123123,538.777377270862,236.587787341783
23156156,538.777377270862,236.587787341783
23189189,538.777377270862,236.587787341783
23222222,538.777377270862,236.587787341783
23255255,538.777377270862,236.587787341783
23288288,538.777377270862,236.587787341783
23321321,538.777377270862,236.587787341783
23354354,538.777377270862,236.587787341783
23387387,538.777377270862,236.587787341783
23420420,538.777377270862,236.587787341783
23453453,538.777377270862,236.587787341783
23486486,538.777377270862,236.587787341783
23519520,538.777377270862,236.587787341783
23552553,538.777377270862,236.587787341783
23585586,538.777377270862,236.587787341783
23618619,538.777377270862,236.587787341783
23651652,538.777377270862,236.587787341783
23684685,538.777377270862,236.587787341783
23717718,538.777377270862,236.587787341783
23750751,538.777377270862,236.587787341783
23783784,538.777377270862,236.587787341783
23816817,538.777377270862,236.587787341783
23849850,538.777377270862,236.587787341783
23882883,538.777377270862,236.587787341783
23915916,538.777377270862,236.587787341783
23948949,538.777377270862,236.587787341783
23981982,538.777377270862,236.587787341783
24015015,538.777377270862,236.587787341783
24048048,538.777377270862,236.587787341783
24081081,538.777377270862,236.587787341783
24114114,538.777377270862,236.587787341783
24147147,538.777377270862,236.587787341783
24180180,538.777377270862,236.587787341783
24213213,538.777377270862,236.587787341783
24246246,538.777377270862,236.587787341783
24279279,538.777377270862,236.587787341783
24312312,538.777377270862,236.587787341783
24345345,538.777377270862,236.587787341783
24378378,538.777377270862,236.587787341783
24411411,538.777377270862,236.587787341783
24444444,538.777377270862,236.587787341783
24477477,538.777377270862,236.587787341783
24510511,538.777377270862,236.587787341783
24543544,538.777377270862,236.587787341783
24576577,538.777377270862,236.587787341783
24609610,538.777377270862,236.587787341783
24642643,538.777377270862,236.587787341783
24675676,538.777377270862,236.587787341783
24708709,538.777377270862,236.587787341783
24741742,538.777377270862,236.587787341783
24774775,538.777377270862,236.587787341783
24807808,538.777377270862,236.587787341783
24840841,538.777377270862,236.587787341783
24873874,538.777377270862,236.587787341783
24906907,538.777377270862,236.587787341783
24939940,538.777377270862,236.587787341783
24972973,538.777377270862,236.587787341783
25006006,538.777377270862,236.587787341783
25039039,538.777377270862,236.587787341783
25072072,538.777377270862,236.587787341783
25105105,538.777377270862,236.587787341783
25138138,538.777377270862,236.587787341783
25171171,538.777377270862,236.587787341783
25204204,538.777377270862,236.587787341783
25237237,538.777377270862,236.587787341783
25270270,538.777377270862,236.587787341783
25303303,538.777377270862,236.587787341783
25336336,538.777377270862,236.587787341783
25369369,538.777377270862,236.587787341783
25402402,538.777377270862,236.587787341783
25435435,538.777377270862,236.587787341783
25468468,538.777377270862,236.587787341783
25501502,538.777377270862,236.587787341783
25534535,538.777377270862,236.587787341783
25567568,538.777377270862,236.587787341783
25600601,538.777377270862,236.587787341783
25633634,538.777377270862,236.587787341783
25666667,538.777377270862,236.587787341783
