23026798592,328,85
23026833408,328,85
23026868224,328,85
23026898944,329,88
23026933760,328,86
23026966528,328,86
23026999296,328,86
23027034112,328,86
23027066880,328,86
23027101696,329,86
23027132416,328,86
23027167232,328,86
23027200000,328,86
23027232768,328,86
23027267584,328,86
23027300352,328,86
23027333120,328,86
23027367936,328,86
23027400704,328,86
23027433472,328,86
23027466240,328,86
23027501056,328,86
23027533824,328,86
23027568640,328,86
23027601408,328,86
23027632128,328,86
23027666944,328,86
23027699712,328,86
23027734528,328,86
23027767296,328,86
23027800064,328,86
23027832832,328,85
23027867648,328,85
23027900416,328,86
23027931136,328,86
23027963904,328,85
23027998720,328,85
23028031488,328,85
23028064256,328,86
23028099072,328,86
23028131840,328,86
23028164608,328,86
23028199424,328,86
23028230144,328,86
23028264960,328,86
23028295680,328,86
23028330496,328,86
23028365312,328,86
23028398080,328,86
23028432896,328,86
23028465664,328,86
23028498432,328,86
23028533248,328,85
23028566016,328,86
23028598784,328,85
23028631552,328,84
23028664320,328,84
23028699136,328,83
23028731904,329,83
23028766720,328,84
23028799488,328,85
23028832256,329,84
23028865024,329,85
23028899840,329,85
23028934656,329,85
23028967424,329,85
23028998144,329,86
23029032960,329,86
23029069824,329,86
23029102592,329,86
23029135360,330,86
23029170176,330,86
23029202944,332,86
23029235712,332,86
23029268480,333,86
23029303296,334,86
23029336064,335,84
23029370880,337,83
23029401600,338,83
23029436416,338,83
23029471232,339,82
23029501952,341,82
23029534720,341,83
23029571584,341,83
23029604352,341,83
23029635072,342,83
23029669888,341,83
23029702656,342,83
23029737472,343,82
23029770240,343,82
23029803008,344,82
23029837824,345,82
23029870592,346,82
23029903360,348,82
23029936128,349,82
23029968896,351,82
23030001664,352,82
23030034432,353,82
23030067200,354,82
23030102016,355,82
23030132736,356,82
23030167552,357,82
23030200320,360,82
23030235136,361,82
23030267904,363,82
23030300672,364,82
23030333440,365,82
23030368256,368,82
23030401024,369,82
23030433792,370,82
23030468608,372,82
23030501376,374,82
23030536192,376,82
23030571008,376,82
23030605824,379,82
23030638592,381,82
23030669312,384,83
23030702080,384,83
23030734848,387,86
23030769664,388,87
23030802432,389,86
23030835200,391,86
23030870016,392,86
23030900736,394,86
23030935552,395,86
23030968320,396,86
23031001088,398,86
23031035904,400,86
23031068672,401,87
23031101440,402,86
23031136256,403,86
23031169024,404,87
23031201792,406,87
23031234560,408,90
23031269376,411,90
23031302144,412,90
23031334912,414,90
23031367680,416,90
23031402496,417,91
23031435264,417,94
23031472128,421,94
23031504896,422,94
23031537664,424,94
23031570432,426,94
23031603200,428,98
23031635968,431,98
23031670784,432,98
23031703552,434,98
23031738368,436.333312988281,99.3333282470703
23031771136,438.666656494141,100.666664123535
23031803904,441,102
23031836672,444,102
23031871488,446,106
23031902208,448,106
23031937024,450,106
23031971840,452,107
23032002560,455,110
23032037376,456,110
23032072192,458.333312988281,111.33332824707
23032104960,460.666687011719,112.666664123535
23032137728,463,114
23032170496,464,115
23032203264,466,118
23032233984,468,118
23032270848,469,118
23032303616,471,120
23032338432,475,122
23032373248,480,126
23032406016,479,126
23032440832,482,127
23032475648,484,130
23032506368,484,130
23032541184,487,134
23032573952,487,134
23032608768,489,134
23032639488,493,138
23032674304,493,138
23032707072,494,142
23032739840,496,143
23032774656,499,147
23032807424,500,146
23032842240,503,150
23032875008,504,153
23032907776,507,158
23032940544,508,158
23032975360,510,161
23033008128,511,162
23033040896,513,166
23033073664,514,170
23033106432,515,170
23033141248,518,174
23033174016,517,174
23033206784,518,178
23033241600,520,183
23033276416,520,183
23033307136,521,186
23033339904,522,190
23033374720,524,194
23033405440,525,194
23033436160,527,198
23033473024,528,202
23033505792,529,206
23033542656,530,210
23033573376,530,214
23033606144,531,215
23033638912,533,218
23033671680,533,218
23033704448,533,222
23033739264,533,226
23033772032,533,230
23033802752,533,234
