2247374,502.638227238979,335.43037225262
2280424,501.613672665481,336.65582026427
2313474,500.576474371316,337.872407507758
2346523,499.526724670969,339.080025702317
2379573,498.464516996048,340.278567365461
2412623,497.389945886964,341.467925822549
2445672,496.303106984521,342.647995216278
2478722,495.204097021403,343.818670516107
2511771,494.09301381356,344.979847527605
2544821,492.969956251509,346.13142290172
2577871,491.835024291526,347.273294143986
2610920,490.688318946756,348.405359623637
2643970,489.529942278215,349.527518582658
2677020,488.359997385712,350.639671144752
2710069,487.17858839867,351.741718324225
2743119,485.985820466859,352.833562034802
2776168,484.781799751038,353.915105098354
2809218,483.566633413504,354.986251253547
2842268,482.340429608556,356.046905164412
2875317,481.103297472869,357.096972428826
2908367,479.855347115779,358.13635958692
2941417,478.596689609484,359.16497412939
2974466,477.327436979159,360.182724505737
3007516,476.047702192983,361.189520132414
3040565,474.757599152085,362.185271400884
3073615,473.457242680409,363.169889685603
3106665,472.146748514491,364.143287351899
3139714,470.826233293159,365.105377763781
3172764,469.495814547153,366.056075291641
3205814,468.155610688663,366.995295319885
3238863,466.80574100079,367.922954254454
3271913,465.446325626929,368.838969530273
3304962,464.077485560078,369.743259618592
3338012,462.699342632066,370.635744034249
3371062,461.312019502711,371.51634334283
3404111,459.915639648904,372.384979167738
3437161,458.510327353618,373.241574197173
3470211,457.096207694845,374.086052191007
3503260,455.673406534465,374.918337987575
3536310,454.242050507047,375.738357510363
3569359,452.80226700857,376.546037774599
3602409,451.354184185092,377.341306893753
3635459,449.897930921342,378.124094085931
3668508,448.433636829245,378.894329680177
3701558,446.961432236395,379.651945122674
3734608,445.481448174444,380.396872982845
3767657,443.99381636745,381.129046959356
3800707,442.498669220146,381.848401886012
3833756,440.996139806159,382.554873737567
3866806,439.486361856165,383.248399635409
3899856,437.969469745986,383.928917853171
3932905,436.445598484633,384.596367822212
3965955,434.914883702283,385.250690137017
3999005,433.377461638215,385.891826560479
4032054,431.83346912868,386.519720029085
4065104,430.283043594723,387.134314657993
4098153,428.726323029952,387.735555746008
4131203,427.163445988255,388.323389780449
4164253,425.59455157147,388.897764441912
4197302,424.019779417004,389.458628608928
4230352,422.439269685405,390.005932362511
4263402,420.853163047885,390.539626990603
4296451,419.261600673802,391.059664992407
4329501,417.664724218094,391.566000082618
4362550,416.062675808674,392.058587195539
4395600,414.455598033777,392.537382489095
4428650,412.843633929268,393.002343348735
4461699,411.226926965916,393.453428391221
4494749,409.605621036622,393.890597468316
4527798,407.979860443611,394.313811670355
4560848,406.349789885589,394.723033329708
4593898,404.715554444866,395.118226024135
4626947,403.077299574442,395.499354580023
4659997,401.43517108506,395.866385075521
4693047,399.789315132231,396.219284843558
4726096,398.139878203221,396.558022474747
4759146,396.487007104021,396.882567820188
4792195,394.830848946271,397.192891994144
4825245,393.171551134175,397.488967376616
4858295,391.509261351375,397.770767615798
4891344,389.844127547811,398.038267630428
4924394,388.176297926552,398.291443612015
4957444,386.505920930603,398.530273026959
4990493,384.833145229697,398.75473461856
5023543,383.158119707057,398.964808408906
5056592,381.480993446153,399.160475700651
5089642,379.801915717425,399.341719078683
5122692,378.121035965002,399.508522411671
5155741,376.4385037934,399.660870853502
5188791,374.754468954207,399.7987508446
5221841,373.069081332753,399.922150113137
5254890,371.38249093477,400.03105767612
5287940,369.694847873042,400.125463840375
5320989,368.006302354046,400.205360203402
5354039,366.317004664579,400.270739654131
5387089,364.627105158384,400.321596373548
5420138,362.936754242769,400.357925835217
5453188,361.246102365217,400.379724805681
5486238,359.5553,400.386991344752
5519287,357.864497634783,400.379724805681
5552337,356.173845757231,400.357925835217
5585386,354.483494841616,400.321596373548
5618436,352.793595335421,400.270739654131
5651486,351.104297645953,400.205360203402
5684535,349.415752126958,400.125463840375
5717585,347.72810906523,400.03105767612
5750635,346.041518667247,399.922150113137
5783684,344.356131045793,399.7987508446
5816734,342.672096206599,399.660870853502
5849783,340.989564034998,399.508522411671
5882833,339.308684282575,399.341719078683
5915883,337.629606553847,399.160475700651
5948932,335.952480292943,398.964808408906
5981982,334.277454770303,398.75473461856
6015032,332.604679069396,398.530273026959
6048081,330.934302073448,398.291443612015
6081131,329.266472452189,398.038267630428
6114180,327.601338648625,397.770767615798
6147230,325.939048865825,397.488967376616
6180280,324.279751053729,397.192891994144
6213329,322.623592895979,396.882567820188
6246379,320.970721796778,396.558022474747
6279429,319.321284867769,396.219284843558
6312478,317.67542891494,395.866385075521
6345528,316.033300425558,395.499354580023
6378577,314.395045555133,395.118226024135
6411627,312.760810114411,394.723033329708
6444677,311.130739556389,394.313811670355
6477726,309.504978963377,393.890597468316
6510776,307.883673034083,393.453428391221
6543826,306.266966070732,393.002343348735
6576875,304.655001966223,392.537382489095
6609925,303.047924191326,392.058587195539
6642974,301.445875781906,391.566000082618
6676024,299.848999326198,391.059664992407
6709074,298.257436952115,390.539626990603
6742123,296.671330314595,390.005932362511
6775173,295.090820582996,389.458628608928
6808223,293.51604842853,388.897764441912
6841272,291.947154011745,388.323389780449
6874322,290.384276970048,387.735555746008
6907371,288.827556405277,387.134314657993
6940421,287.277130871319,386.519720029085
6973471,285.733138361785,385.891826560479
7006520,284.195716297717,385.250690137017
7039570,282.665001515367,384.596367822212
7072620,281.141130254013,383.928917853171
7105669,279.624238143835,383.248399635409
7138719,278.114460193841,382.554873737566
7171768,276.611930779854,381.848401886012
7204818,275.11678363255,381.129046959356
7237868,273.629151825556,380.396872982845
7270917,272.149167763605,379.651945122674
7303967,270.676963170755,378.894329680177
7337017,269.212669078658,378.124094085931
7370066,267.756415814908,377.341306893753
7403116,266.30833299143,376.546037774599
7436165,264.868549492953,375.738357510363
7469215,263.437193465535,374.918337987575
7502265,262.014392305155,374.086052191007
7535314,260.600272646382,373.241574197173
7568364,259.194960351096,372.384979167738
7601414,257.798580497289,371.51634334283
7634463,256.411257367934,370.635744034249
7667513,255.033114439922,369.743259618592
7700562,253.664274373071,368.838969530272
7733612,252.30485899921,367.922954254454
7766662,250.954989311337,366.995295319885
7799711,249.614785452846,366.056075291641
7832761,248.284366706841,365.105377763781
7865811,246.963851485509,364.143287351899
7898860,245.653357319591,363.169889685603
7931910,244.353000847915,362.185271400884
7964959,243.062897807017,361.189520132414
7998009,241.783163020841,360.182724505737
8031059,240.513910390516,359.164974129389
8064108,239.255252884221,358.136359586919
8097158,238.007302527131,357.096972428826
8130208,236.770170391444,356.046905164412
8163257,235.543966586496,354.986251253547
8196307,234.328800248962,353.915105098354
8229356,233.12477953314,352.833562034802
8262406,231.93201160133,351.741718324225
8295456,230.750602614288,350.639671144752
8328505,229.580657721785,349.527518582658
8361555,228.422281053244,348.405359623637
8394605,227.275575708474,347.273294143986
8427654,226.140643748491,346.13142290172
8460704,225.01758618644,344.979847527604
8493753,223.906502978597,343.818670516107
8526803,222.807493015479,342.647995216278
8559853,221.720654113036,341.467925822549
8592902,220.646083003952,340.278567365461
8625952,219.583875329031,339.080025702317
8659002,218.534125628684,337.872407507758
8692051,217.496927334519,336.65582026427
8725101,216.472372761021,335.43037225262
8758150,215.460553097336,334.196172542213
8791200,214.461558399157,332.953330981388
8824250,213.475477580709,331.701958187643
8857299,212.502398406831,330.442165537784
8890349,211.54240748517,329.174065158019
8923398,210.595590258469,327.897769913971
8956448,209.662030996963,326.613393400639
8989498,208.74181279088,325.321049932283
9022547,207.835017543045,324.020854532253
9055597,206.941725961589,322.712922922749
9088647,206.062017552767,321.397371514522
9121696,205.195970613882,320.074317396515
9154746,204.343662226314,318.743878325437
9187795,203.505168248665,317.406172715289
9220845,202.680563309998,316.061319626817
9253895,201.869920803204,314.709438756922
9286944,201.073312878465,313.350650428001
9319994,200.290810436833,311.985075577242
9353044,199.52248312392,310.612835745859
9386093,198.768399323699,309.234053068272
9419143,198.028626152417,307.848850261241
9452192,197.303229452624,306.457350612939
9485242,196.592273787308,305.059677971982
9518292,195.895822434155,303.655956736406
9551341,195.213937379911,302.246311842593
9584391,194.546679314868,300.830868754153
9617441,193.894107627462,299.409753450758
9650490,193.256280398987,297.983092416925
9683540,192.633254398427,296.551012630765
9716589,192.0250850774,295.113641552677
9749639,191.431826565225,293.671107114002
9782689,190.853531664104,292.223537705642
9815738,190.290251844423,290.771062166631
9848788,189.742037240169,289.313809772662
9881838,189.20893664447,287.851910224591
9914887,188.690997505252,286.385493636884
9947937,188.188265921013,284.914690526043
9980986,187.700786636724,283.439631798985
10014036,187.228603039846,281.960448741394
10047086,186.771757156463,280.477273006033
10080135,186.330289647551,278.990236601029
10113185,185.904239805351,277.499471878124
10146235,185.493645549873,276.005111520891
10179284,185.098543425527,274.507288532931
10212334,184.718968597863,273.006136226031
10245383,184.354954850444,271.501788208298
10278433,184.006534581841,269.994378372272
10311483,183.673738802747,268.484040883003
10344532,183.356597133215,266.970910166116
10377582,183.05513780003,265.455120895841
10410632,182.769387634186,263.936807983031
10443681,182.499372068505,262.416106563151
10476731,182.245115135371,260.893151984254
10509780,182.006639464592,259.36807979493
10542830,181.783966281385,257.841025732245
10575880,181.577115404487,256.312125709661
10608929,181.38610524439,254.781515804935
10641979,181.210952801707,253.24933224801
10675029,181.051673665651,251.71571140889
10708078,180.908282012656,250.180789785505
10741128,180.78079060511,248.644703991555
10774177,180.669210790218,247.107590744359
10807227,180.573552498997,245.569586852682
10840277,180.493824245389,244.03082920456
10873326,180.430033125503,242.491454755115
10906376,180.382184816986,240.951600514369
10939426,180.350283578513,239.411403535043
10972475,180.334332249413,237.871000900369
11005525,180.334332249413,236.330529711876
11038574,180.350283578513,234.790127077201
11071624,180.382184816986,233.249930097876
11104674,180.430033125503,231.710075857129
11137723,180.493824245389,230.170701407685
11170773,180.573552498997,228.631943759563
11203823,180.669210790218,227.093939867886
11236872,180.78079060511,225.55682662069
11269922,180.908282012656,224.02074082674
11302971,181.051673665651,222.485819203355
11336021,181.210952801707,220.952198364235
11369071,181.38610524439,219.42001480731
11402120,181.577115404487,217.889404902584
11435170,181.783966281385,216.36050488
11468220,182.006639464592,214.833450817315
11501269,182.245115135371,213.308378627991
11534319,182.499372068505,211.785424049094
11567368,182.769387634186,210.264722629214
11600418,183.05513780003,208.746409716404
11633468,183.356597133216,207.230620446129
11666517,183.673738802747,205.717489729242
11699567,184.006534581841,204.207152239973
11732617,184.354954850444,202.699742403947
11765666,184.718968597863,201.195394386214
11798716,185.098543425527,199.694242079314
11831765,185.493645549873,198.196419091354
11864815,185.904239805351,196.702058734121
11897865,186.330289647551,195.211294011216
11930914,186.771757156463,193.724257606212
11963964,187.228603039846,192.241081870851
11997014,187.700786636724,190.76189881326
12030063,188.188265921013,189.286840086202
12063113,188.690997505252,187.816036975361
12096162,189.20893664447,186.349620387654
12129212,189.742037240169,184.887720839583
12162262,190.290251844423,183.430468445614
12195311,190.853531664104,181.977992906602
12228361,191.431826565225,180.530423498243
12261411,192.0250850774,179.087889059568
12294460,192.633254398427,177.65051798148
12327510,193.256280398987,176.21843819532
12360559,193.894107627462,174.791777161487
12393609,194.546679314868,173.370661858092
12426659,195.213937379911,171.955218769652
12459708,195.895822434155,170.545573875839
12492758,196.592273787308,169.141852640263
12525808,197.303229452624,167.744179999306
12558857,198.028626152417,166.352680351004
12591907,198.768399323699,164.967477543973
12624956,199.52248312392,163.588694866386
12658006,200.290810436833,162.216455035003
12691056,201.073312878465,160.850880184244
12724105,201.869920803204,159.492091855323
12757155,202.680563309998,158.140210985428
12790205,203.505168248665,156.795357896956
12823254,204.343662226315,155.457652286808
12856304,205.195970613882,154.12721321573
12889353,206.062017552767,152.804159097723
12922403,206.941725961589,151.488607689496
12955453,207.835017543045,150.180676079992
12988502,208.74181279088,148.880480679962
13021552,209.662030996963,147.588137211606
13054602,210.595590258469,146.303760698274
13087651,211.54240748517,145.027465454226
13120701,212.502398406831,143.759365074461
13153750,213.475477580709,142.499572424602
13186800,214.461558399157,141.248199630857
13219850,215.460553097336,140.005358070032
13252899,216.472372761021,138.771158359625
13285949,217.496927334519,137.545710347975
13318998,218.534125628684,136.329123104487
13352048,219.583875329031,135.121504909928
13385098,220.646083003952,133.922963246784
13418147,221.720654113036,132.733604789696
13451197,222.807493015479,131.553535395967
13484247,223.906502978597,130.382860096138
13517296,225.01758618644,129.22168308464
13550346,226.140643748491,128.070107710525
13583395,227.275575708474,126.928236468259
13616445,228.422281053244,125.796170988608
13649495,229.580657721785,124.674012029587
13682544,230.750602614288,123.561859467493
13715594,231.93201160133,122.45981228802
13748644,233.124779533141,121.367968577443
13781693,234.328800248962,120.286425513891
13814743,235.543966586496,119.215279358698
13847792,236.770170391444,118.154625447833
13880842,238.007302527131,117.104558183419
13913892,239.255252884221,116.065171025325
13946941,240.513910390516,115.036556482855
13979991,241.783163020841,114.018806106508
14013041,243.062897807017,113.012010479831
14046090,244.353000847915,112.016259211361
14079140,245.653357319591,111.031640926642
14112189,246.963851485509,110.058243260346
14145239,248.284366706841,109.096152848464
14178289,249.614785452847,108.145455320604
14211338,250.954989311337,107.20623529236
14244388,252.30485899921,106.278576357791
14277438,253.664274373071,105.362561081972
14310487,255.033114439922,104.458270993653
14343537,256.411257367934,103.565786577996
14376586,257.798580497289,102.685187269415
14409636,259.194960351096,101.816551444507
14442686,260.600272646382,100.959956415072
14475735,262.014392305155,100.115478421238
14508785,263.437193465534,99.2831926246702
14541835,264.868549492953,98.4631731018823
14574884,266.30833299143,97.6554928376458
14607934,267.756415814908,96.8602237184919
14640983,269.212669078658,96.077436526314
14674033,270.676963170755,95.3072009320679
14707083,272.149167763605,94.5495854895708
14740132,273.629151825556,93.8046576293996
14773182,275.11678363255,93.0724836528893
14806232,276.611930779854,92.3531287262325
14839281,278.114460193841,91.6466568746785
14872331,279.624238143835,90.9531309768356
14905380,281.141130254014,90.2726127590742
14938430,282.665001515367,89.6051627900328
14971480,284.195716297717,88.950840475228
15004529,285.733138361785,88.309704051766
15037579,287.27713087132,87.6818105831603
15070629,288.827556405277,87.0672159542522
15103678,290.384276970048,86.4659748662373
15136728,291.947154011746,85.8781408317964
15169777,293.51604842853,85.3037661703332
15202827,295.090820582996,84.7429020033172
15235877,296.671330314595,84.195598249734
15268926,298.257436952115,83.6619036216423
15301976,299.848999326198,83.1418656198381
15335026,301.445875781906,82.6355305296274
15368075,303.047924191326,82.1429434167062
15401125,304.655001966223,81.6641481231497
15434174,306.266966070732,81.1991872635103
15467224,307.883673034084,80.7481022210244
15500274,309.504978963377,80.3109331439294
15533323,311.130739556389,79.8877189418902
15566373,312.760810114411,79.4784972825366
15599423,314.395045555133,79.0833045881099
15632472,316.033300425558,78.7021760322218
15665522,317.67542891494,78.3351455367237
15698571,319.321284867769,77.9822457686874
15731621,320.970721796778,77.6435081374976
15764671,322.623592895979,77.3189627920566
15797720,324.279751053729,77.0086386181007
15830770,325.939048865825,76.7125632356294
15863820,327.601338648625,76.4307629964468
15896869,329.266472452189,76.1632629818167
15929919,330.934302073448,75.91008700023
15962968,332.604679069396,75.6712575852855
15996018,334.277454770303,75.4467959936847
16029068,335.952480292942,75.2367222033394
16062117,337.629606553847,75.0410549115943
16095167,339.308684282575,74.859811533562
16128217,340.989564034998,74.6930082005736
16161266,342.6720962066,74.5406597587428
16194316,344.356131045793,74.4027797676445
16227365,346.041518667247,74.279380499108
16260415,347.72810906523,74.1704729361245
16293465,349.415752126958,74.0760667718702
16326514,351.104297645953,73.9961704088428
16359564,352.793595335421,73.9307909581142
16392614,354.483494841616,73.8799342386973
16425663,356.173845757231,73.8436047770284
16458713,357.864497634783,73.8218058065639
16491762,359.5553,73.8145392674927
16524812,361.246102365217,73.8218058065639
16557862,362.936754242769,73.8436047770284
16590911,364.627105158384,73.8799342386973
16623961,366.317004664579,73.9307909581142
16657011,368.006302354047,73.9961704088428
16690060,369.694847873042,74.0760667718702
16723110,371.38249093477,74.1704729361245
16756159,373.069081332753,74.2793804991079
16789209,374.754468954207,74.4027797676445
16822259,376.438503793401,74.5406597587428
16855308,378.121035965002,74.6930082005736
16888358,379.801915717425,74.859811533562
16921408,381.480993446153,75.0410549115943
16954457,383.158119707057,75.2367222033394
16987507,384.833145229697,75.4467959936847
17020556,386.505920930604,75.6712575852855
17053606,388.176297926552,75.91008700023
17086656,389.844127547811,76.1632629818167
17119705,391.509261351375,76.4307629964468
17152755,393.171551134175,76.7125632356294
17185805,394.830848946271,77.0086386181007
17218854,396.487007104021,77.3189627920566
17251904,398.139878203222,77.6435081374976
17284953,399.789315132231,77.9822457686873
17318003,401.43517108506,78.3351455367237
17351053,403.077299574442,78.7021760322218
17384102,404.715554444866,79.0833045881099
17417152,406.349789885589,79.4784972825366
17450202,407.979860443611,79.8877189418902
17483251,409.605621036622,80.3109331439293
17516301,411.226926965917,80.7481022210244
17549350,412.843633929268,81.1991872635103
17582400,414.455598033777,81.6641481231498
17615450,416.062675808674,82.1429434167062
17648499,417.664724218094,82.6355305296274
17681549,419.261600673802,83.1418656198381
17714598,420.853163047885,83.6619036216422
17747648,422.439269685405,84.195598249734
17780698,424.019779417004,84.7429020033172
17813747,425.59455157147,85.3037661703332
17846797,427.163445988254,85.8781408317964
17879847,428.726323029952,86.4659748662373
17912896,430.283043594723,87.0672159542522
17945946,431.83346912868,87.6818105831602
17978995,433.377461638215,88.309704051766
18012045,434.914883702283,88.950840475228
18045095,436.445598484633,89.6051627900329
18078144,437.969469745986,90.2726127590741
18111194,439.486361856165,90.9531309768356
18144244,440.996139806159,91.6466568746785
18177293,442.498669220146,92.3531287262324
18210343,443.99381636745,93.0724836528893
18243392,445.481448174444,93.8046576293995
18276442,446.961432236395,94.5495854895708
18309492,448.433636829245,95.3072009320679
18342541,449.897930921342,96.077436526314
18375591,451.354184185092,96.8602237184919
18408641,452.80226700857,97.6554928376458
18441690,454.242050507047,98.4631731018823
18474740,455.673406534465,99.2831926246701
18507789,457.096207694845,100.115478421238
18540839,458.510327353618,100.959956415072
18573889,459.915639648904,101.816551444507
18606938,461.312019502711,102.685187269415
18639988,462.699342632066,103.565786577996
18673038,464.077485560078,104.458270993653
18706087,465.446325626929,105.362561081972
18739137,466.80574100079,106.278576357791
18772186,468.155610688663,107.20623529236
18805236,469.495814547153,108.145455320604
18838286,470.826233293159,109.096152848465
18871335,472.146748514491,110.058243260346
18904385,473.457242680409,111.031640926642
18937435,474.757599152085,112.016259211361
18970484,476.047702192983,113.012010479831
19003534,477.327436979159,114.018806106508
19036583,478.596689609484,115.036556482856
19069633,479.855347115779,116.065171025325
19102683,481.103297472869,117.104558183419
19135732,482.340429608556,118.154625447833
19168782,483.566633413504,119.215279358698
19201832,484.781799751038,120.286425513891
19234881,485.985820466859,121.367968577443
19267931,487.17858839867,122.45981228802
19300980,488.359997385712,123.561859467493
19334030,489.529942278215,124.674012029587
19367080,490.688318946756,125.796170988608
19400129,491.835024291526,126.928236468259
19433179,492.969956251509,128.070107710525
19466229,494.09301381356,129.22168308464
19499278,495.204097021403,130.382860096138
19532328,496.303106984521,131.553535395967
19565377,497.389945886964,132.733604789696
19598427,498.464516996048,133.922963246784
19631477,499.526724670969,135.121504909928
19664526,500.576474371316,136.329123104487
19697576,501.613672665481,137.545710347975
19730626,502.638227238979,138.771158359625
19763675,503.650046902664,140.005358070032
19796725,504.649041600843,141.248199630857
19829774,505.635122419291,142.499572424602
19862824,506.608201593169,143.759365074461
19895874,507.56819251483,145.027465454226
19928923,508.515009741531,146.303760698274
19961973,509.448569003037,147.588137211606
19995023,510.36878720912,148.880480679962
20028072,511.275582456955,150.180676079992
20061122,512.168874038411,151.488607689496
20094171,513.048582447233,152.804159097723
20127221,513.914629386118,154.12721321573
20160271,514.766937773685,155.457652286808
20193320,515.605431751335,156.795357896956
20226370,516.430036690002,158.140210985428
20259420,517.240679196796,159.492091855323
20292469,518.037287121535,160.850880184244
20325519,518.819789563167,162.216455035003
20358568,519.58811687608,163.588694866386
20391618,520.342200676301,164.967477543973
20424668,521.081973847583,166.352680351004
20457717,521.807370547376,167.744179999306
20490767,522.518326212692,169.141852640263
20523817,523.214777565845,170.545573875839
20556866,523.896662620089,171.955218769652
20589916,524.563920685132,173.370661858092
20622965,525.216492372538,174.791777161487
20656015,525.854319601013,176.21843819532
20689065,526.477345601573,177.65051798148
20722114,527.0855149226,179.087889059568
20755164,527.678773434775,180.530423498243
20788214,528.257068335896,181.977992906602
20821263,528.820348155577,183.430468445614
20854313,529.368562759831,184.887720839583
20887362,529.90166335553,186.349620387654
20920412,530.419602494748,187.816036975361
20953462,530.922334078987,189.286840086202
20986511,531.409813363275,190.761898813259
21019561,531.881996960154,192.241081870851
21052611,532.338842843537,193.724257606212
21085660,532.780310352449,195.211294011216
21118710,533.206360194649,196.702058734121
21151759,533.616954450127,198.196419091354
21184809,534.012056574472,199.694242079314
21217859,534.391631402137,201.195394386214
21250908,534.755645149555,202.699742403947
21283958,535.104065418159,204.207152239973
21317008,535.436861197253,205.717489729242
21350057,535.754002866785,207.230620446129
21383107,536.05546219997,208.746409716404
21416156,536.341212365814,210.264722629214
21449206,536.611227931495,211.785424049094
21482256,536.865484864629,213.308378627991
21515305,537.103960535408,214.833450817315
21548355,537.326633718615,216.36050488
21581405,537.533484595513,217.889404902584
21614454,537.72449475561,219.42001480731
21647504,537.899647198293,220.952198364235
21680553,538.058926334349,222.485819203355
21713603,538.202317987343,224.02074082674
21746653,538.32980939489,225.55682662069
21779702,538.441389209782,227.093939867886
21812752,538.537047501003,228.631943759563
21845802,538.616775754611,230.170701407685
21878851,538.680566874497,231.71007585713
21911901,538.728415183014,233.249930097876
21944950,538.760316421487,234.790127077201
21978000,538.776267750587,236.330529711876
